Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
2B,85917,Test,28,Study,3,malkia,queen,queen,1,FALSE,4,2,2,1
2B,85917,Test,29,Study,1,fununu,rumor,jumps,0,FALSE,5,2,2,1
2B,85917,Test,30,Ret,3,adhama,honor,floor,0,FALSE,6,2,0,0
2B,85917,Test,34,Study,1,vuke,steam,books,0,FALSE,10,2,2,1
2B,85917,Test,35,Ret,1,adui,enemy,trees,0,FALSE,11,2,0,0
2B,88109,Test,26,Study,3,vuke,steam,steam,1,FALSE,2,2,2,1
2B,88109,Test,27,Study,1,leso,scarf,scarf,1,FALSE,3,2,2,1
2B,88109,Test,28,Ret,1,adhama,honor,uncle,0,FALSE,4,2,1,0
2B,88109,Test,29,Ret,1,kaburi,grave,grave,1,FALSE,5,2,2,1
2B,88109,Test,30,Ret,3,usingizi,sleep,sleep,1,FALSE,6,2,2,1
2B,88109,Test,31,Study,1,fununu,rumor,feels,0,FALSE,7,2,2,1
2B,88109,Test,33,Ret,3,adui,enemy,enemy,1,FALSE,9,2,2,1
2B,88109,Test,36,Study,3,malkia,queen,queen,1,FALSE,12,2,2,1
2B,88654,Test,25,Ret,1,adhama,honor,tiger,0,FALSE,1,2,0,0
2B,88654,Test,26,Ret,1,adui,enemy,enemy,1,FALSE,2,2,2,1
2B,88654,Test,27,Ret,3,kaburi,grave,grave,1,FALSE,3,2,2,1
2B,88654,Test,30,Study,3,vuke,steam,steam,1,FALSE,6,2,2,1
2B,88654,Test,31,Study,1,malkia,queen,queen,1,FALSE,7,2,2,1
2B,88654,Test,32,Ret,3,usingizi,sleep,sleep,1,FALSE,8,2,2,1
2B,88654,Test,35,Study,1,fununu,rumor,rumor,1,FALSE,11,2,2,1
2B,88654,Test,36,Study,3,leso,scarf,scarf,1,FALSE,12,2,2,1
2B,90209,Test,25,Study,1,malkia,queen,queen,1,FALSE,1,2,2,1
2B,90209,Test,26,Ret,1,kaburi,grave,horse,0,FALSE,2,2,0,0
2B,90209,Test,27,Ret,1,adui,enemy,honor,0,FALSE,3,2,0,0
2B,90209,Test,30,Study,1,fununu,rumor,rumor,1,FALSE,6,2,2,1
2B,90209,Test,32,Study,3,vuke,steam,house,0,FALSE,8,2,2,1
2B,90209,Test,34,Ret,3,usingizi,sleep,sleep,1,FALSE,10,2,2,1
2B,90209,Test,35,Study,3,leso,scarf,queen,0,FALSE,11,2,2,1
2B,90209,Test,36,Ret,3,adhama,honor,honor,1,FALSE,12,2,2,1
2B,90334,Test,26,Study,3,malkia,queen,queen,1,FALSE,2,2,2,1
2B,90334,Test,27,Ret,1,usingizi,sleep,sleep,1,FALSE,3,2,2,1
2B,90334,Test,28,Ret,3,adui,enemy,enemy,1,FALSE,4,2,1,0
2B,90334,Test,29,Study,3,leso,scarf,guess,0,FALSE,5,2,2,1
2B,90334,Test,31,Ret,1,kaburi,grave,grave,1,FALSE,7,2,2,1
2B,90334,Test,33,Ret,3,adhama,honor,honor,1,FALSE,9,2,2,1
2B,90334,Test,35,Study,1,fununu,rumor,guess,0,FALSE,11,2,2,1
2B,90334,Test,36,Study,1,vuke,steam,guess,0,FALSE,12,2,2,1
2B,90349,Test,27,Study,3,leso,scarf,empty,0,FALSE,3,2,2,1
2B,90349,Test,28,Ret,3,adui,enemy,enemy,1,FALSE,4,2,2,1
2B,90349,Test,29,Ret,1,adhama,honor,guilt,0,FALSE,5,2,0,0
2B,90349,Test,30,Study,3,malkia,queen,queen,1,FALSE,6,2,2,1
2B,90349,Test,32,Study,1,vuke,steam,steam,1,FALSE,8,2,2,1
2B,90349,Test,33,Ret,1,kaburi,grave,grave,1,FALSE,9,2,2,1
2B,90349,Test,35,Study,1,fununu,rumor,rumor,1,FALSE,11,2,2,1
2B,90349,Test,36,Ret,3,usingizi,sleep,sleep,1,FALSE,12,2,2,1
2B,90597,Test,25,Study,1,fununu,rumor,grave,0,FALSE,1,2,2,1
2B,90597,Test,26,Ret,3,adui,enemy,pearl,0,FALSE,2,2,1,0
2B,90597,Test,28,Study,1,vuke,steam,enemy,0,FALSE,4,2,2,1
2B,90597,Test,30,Ret,3,kaburi,grave,enemy,0,FALSE,6,2,1,0
2B,90597,Test,31,Study,3,leso,scarf,enemy,0,FALSE,7,2,2,1
2B,90597,Test,32,Ret,1,adhama,honor,enemy,0,FALSE,8,2,0,0
2B,90597,Test,33,Study,3,malkia,queen,queen,1,FALSE,9,2,2,1
2B,90597,Test,34,Ret,1,usingizi,sleep,strea,0,FALSE,10,2,0,0
2B,91396,Test,27,Ret,1,kaburi,grave,cloud,0,FALSE,3,2,0,0
2B,91396,Test,28,Ret,1,adui,enemy,broom,0,FALSE,4,2,0,0
2B,91396,Test,30,Study,3,malkia,queen,queen,1,FALSE,6,2,2,1
2B,91396,Test,31,Study,1,fununu,rumor,sword,0,FALSE,7,2,2,1
2B,91396,Test,32,Ret,3,usingizi,sleep,dream,0,FALSE,8,2,0,0
2B,91396,Test,33,Study,1,leso,scarf,spoon,0,FALSE,9,2,2,1
2B,91396,Test,34,Study,3,vuke,steam,looms,0,FALSE,10,2,2,1
2B,91396,Test,35,Ret,3,adhama,honor,honor,1,FALSE,11,2,2,1
2B,91927,Test,25,Study,1,leso,scarf,scarf,1,FALSE,1,2,2,1
2B,91927,Test,26,Ret,3,adhama,honor,enemy,0,FALSE,2,2,2,1
2B,91927,Test,27,Study,1,vuke,steam,steam,1,FALSE,3,2,2,1
2B,91927,Test,30,Ret,1,kaburi,grave,sword,0,FALSE,6,2,0,0
2B,91927,Test,32,Study,3,malkia,queen,queen,1,FALSE,8,2,2,1
2B,91927,Test,33,Study,3,fununu,rumor,broom,0,FALSE,9,2,2,1
2B,91927,Test,34,Ret,1,usingizi,sleep,sleep,1,FALSE,10,2,0,0
2B,91927,Test,35,Ret,3,adui,enemy,rumor,0,FALSE,11,2,2,1
2B,92400,Test,25,Ret,1,adui,enemy,enemy,1,FALSE,1,2,2,1
2B,92400,Test,26,Ret,3,adhama,honor,honor,1,FALSE,2,2,2,1
2B,92400,Test,28,Study,1,fununu,rumor,laugh,0,FALSE,4,2,2,1
2B,92400,Test,30,Study,3,malkia,queen,queen,1,FALSE,6,2,2,1
2B,92400,Test,32,Study,3,vuke,steam,steam,1,FALSE,8,2,2,1
2B,92400,Test,33,Ret,3,kaburi,grave,grave,1,FALSE,9,2,2,1
2B,92400,Test,34,Study,1,leso,scarf,scarf,1,FALSE,10,2,2,1
2B,92400,Test,35,Ret,1,usingizi,sleep,sleep,1,FALSE,11,2,2,1
2B,93031,Test,27,Ret,3,adhama,honor,honor,1,FALSE,3,2,2,1
2B,93031,Test,28,Ret,1,usingizi,sleep,sleep,1,FALSE,4,2,2,1
2B,93031,Test,29,Ret,3,adui,enemy,enemy,1,FALSE,5,2,2,1
2B,93031,Test,30,Study,3,fununu,rumor,rumor,1,FALSE,6,2,2,1
2B,93031,Test,31,Ret,1,kaburi,grave,honey,0,FALSE,7,2,0,0
2B,93031,Test,33,Study,1,vuke,steam,steam,1,FALSE,9,2,2,1
2B,93031,Test,34,Study,1,leso,scarf,scarf,1,FALSE,10,2,2,1
2B,93031,Test,36,Study,3,malkia,queen,queen,1,FALSE,12,2,2,1
2B,93486,Test,25,Study,1,vuke,steam,paper,0,FALSE,1,2,2,1
2B,93486,Test,26,Ret,1,usingizi,sleep,force,0,FALSE,2,2,0,0
2B,93486,Test,27,Ret,3,kaburi,grave,grave,1,FALSE,3,2,2,1
2B,93486,Test,30,Ret,1,adui,enemy,towel,0,FALSE,6,2,0,0
2B,93486,Test,31,Study,3,fununu,rumor,funny,0,FALSE,7,2,2,1
2B,93486,Test,32,Study,1,malkia,queen,money,0,FALSE,8,2,2,1
2B,93486,Test,34,Ret,3,adhama,honor,rumor,0,FALSE,10,2,2,1
2B,93486,Test,36,Study,3,leso,scarf,scraf,0,FALSE,12,2,2,1
2B,93967,Test,25,Study,3,vuke,steam,cloud,0,FALSE,1,2,2,1
2B,93967,Test,27,Study,1,malkia,queen,proud,0,FALSE,3,2,2,1
2B,93967,Test,28,Study,1,leso,scarf,warri,0,FALSE,4,2,2,1
2B,93967,Test,29,Ret,3,adhama,honor,sound,0,FALSE,5,2,0,0
2B,93967,Test,30,Study,3,fununu,rumor,peace,0,FALSE,6,2,2,1
2B,93967,Test,34,Ret,1,adui,enemy,dream,0,FALSE,10,2,0,0
2B,93967,Test,35,Ret,3,kaburi,grave,dance,0,FALSE,11,2,0,0
2B,93967,Test,36,Ret,1,usingizi,sleep,peace,0,FALSE,12,2,0,0
2B,94044,Test,25,Study,3,malkia,queen,queen,1,FALSE,1,2,2,1
2B,94044,Test,26,Ret,1,adui,enemy,enemy,1,FALSE,2,2,2,1
2B,94044,Test,28,Study,3,leso,scarf,broom,0,FALSE,4,2,2,1
2B,94044,Test,29,Ret,1,usingizi,sleep,cloud,0,FALSE,5,2,0,0
2B,94044,Test,30,Ret,3,adhama,honor,honor,1,FALSE,6,2,1,1
2B,94044,Test,31,Study,1,vuke,steam,steam,1,FALSE,7,2,2,1
2B,94044,Test,34,Ret,3,kaburi,grave,grave,1,FALSE,10,2,2,1
2B,94044,Test,36,Study,1,fununu,rumor,cloud,0,FALSE,12,2,2,1
2B,94547,Test,26,Ret,1,adui,enemy,enemy,1,FALSE,2,2,2,1
2B,94547,Test,27,Study,3,malkia,queen,notno,0,FALSE,3,2,2,1
2B,94547,Test,28,Ret,3,adhama,honor,honor,1,FALSE,4,2,2,1
2B,94547,Test,30,Ret,1,usingizi,sleep,sleep,1,FALSE,6,2,2,1
2B,94547,Test,32,Study,1,vuke,steam,notno,0,FALSE,8,2,2,1
2B,94547,Test,34,Study,1,leso,scarf,scarf,1,FALSE,10,2,2,1
2B,94547,Test,35,Study,3,fununu,rumor,rumor,1,FALSE,11,2,2,1
2B,94547,Test,36,Ret,3,kaburi,grave,notno,0,FALSE,12,2,2,1
2B,95271,Test,25,Study,1,fununu,rumor,queen,0,FALSE,1,2,2,1
2B,95271,Test,26,Ret,1,kaburi,grave,crown,0,FALSE,2,2,0,0
2B,95271,Test,27,Ret,1,adui,enemy,queen,0,FALSE,3,2,0,0
2B,95271,Test,28,Study,1,vuke,steam,strea,0,FALSE,4,2,2,1
2B,95271,Test,29,Study,3,malkia,queen,queen,1,FALSE,5,2,2,1
2B,95271,Test,30,Ret,3,adhama,honor,honor,1,FALSE,6,2,2,1
2B,95271,Test,33,Ret,3,usingizi,sleep,sleep,1,FALSE,9,2,2,1
2B,95271,Test,35,Study,3,leso,scarf,queen,0,FALSE,11,2,2,1
2B,95716,Test,26,Study,1,leso,scarf,cloud,0,FALSE,2,2,2,1
2B,95716,Test,28,Ret,3,kaburi,grave,grave,1,FALSE,4,2,1,0
2B,95716,Test,30,Study,3,fununu,rumor,rumor,1,FALSE,6,2,2,1
2B,95716,Test,31,Study,3,malkia,queen,queen,1,FALSE,7,2,2,1
2B,95716,Test,32,Study,1,vuke,steam,honor,0,FALSE,8,2,2,1
2B,95716,Test,33,Ret,1,usingizi,sleep,broom,0,FALSE,9,2,0,0
2B,95716,Test,34,Ret,3,adhama,honor,honor,1,FALSE,10,2,0,0
2B,95716,Test,36,Ret,1,adui,enemy,pearl,0,FALSE,12,2,1,0
2B,97256,Test,25,Ret,3,kaburi,grave,scarf,0,FALSE,1,2,0,0
2B,97256,Test,27,Study,3,fununu,rumor,grief,0,FALSE,3,2,2,1
2B,97256,Test,28,Ret,3,usingizi,sleep,sleep,1,FALSE,4,2,2,1
2B,97256,Test,29,Study,1,vuke,steam,jewel,0,FALSE,5,2,2,1
2B,97256,Test,30,Ret,1,adhama,honor,frien,0,FALSE,6,2,0,0
2B,97256,Test,32,Study,1,malkia,queen,lives,0,FALSE,8,2,2,1
2B,97256,Test,33,Study,3,leso,scarf,lions,0,FALSE,9,2,2,1
2B,97256,Test,36,Ret,1,adui,enemy,hello,0,FALSE,12,2,1,1
2B,98036,Test,25,Ret,3,adui,enemy,enemy,1,FALSE,1,2,2,1
2B,98036,Test,26,Ret,1,adhama,honor,honor,1,FALSE,2,2,2,1
2B,98036,Test,28,Study,1,fununu,rumor,plays,0,FALSE,4,2,2,1
2B,98036,Test,30,Study,1,malkia,queen,queen,1,FALSE,6,2,2,1
2B,98036,Test,31,Study,3,leso,scarf,sleep,0,FALSE,7,2,2,1
2B,98036,Test,33,Ret,1,kaburi,grave,grave,1,FALSE,9,2,2,1
2B,98036,Test,35,Study,3,vuke,steam,tried,0,FALSE,11,2,2,1
2B,98036,Test,36,Ret,3,usingizi,sleep,sleep,1,FALSE,12,2,2,1
2B,98063,Test,25,Ret,1,usingizi,sleep,enemy,0,FALSE,1,2,0,0
2B,98063,Test,28,Study,1,fununu,rumor,horse,0,FALSE,4,2,2,1
2B,98063,Test,29,Study,3,malkia,queen,scarf,0,FALSE,5,2,2,1
2B,98063,Test,30,Ret,3,kaburi,grave,horse,0,FALSE,6,2,0,0
2B,98063,Test,32,Study,3,vuke,steam,scarf,0,FALSE,8,2,2,1
2B,98063,Test,33,Study,1,leso,scarf,scarf,1,FALSE,9,2,2,1
2B,98063,Test,34,Ret,1,adui,enemy,enemy,1,FALSE,10,2,1,1
2B,98063,Test,35,Ret,3,adhama,honor,enemy,0,FALSE,11,2,0,0
2B,99080,Test,26,Study,1,leso,scarf,ropes,0,FALSE,2,2,2,1
2B,99080,Test,27,Ret,3,adhama,honor,mouse,0,FALSE,3,2,0,0
2B,99080,Test,28,Study,1,fununu,rumor,birds,0,FALSE,4,2,2,1
2B,99080,Test,31,Ret,1,adui,enemy,enemy,1,FALSE,7,2,2,1
2B,99080,Test,33,Ret,3,kaburi,grave,cabin,0,FALSE,9,2,0,0
2B,99080,Test,34,Study,3,vuke,steam,steam,1,FALSE,10,2,2,1
2B,99080,Test,35,Ret,1,usingizi,sleep,sleep,1,FALSE,11,2,2,1
2B,99080,Test,36,Study,3,malkia,queen,queen,1,FALSE,12,2,2,1
2B,99851,Test,26,Ret,3,kaburi,grave,chair,0,FALSE,2,2,0,0
2B,99851,Test,28,Study,3,leso,scarf,scarf,1,FALSE,4,2,2,1
2B,99851,Test,29,Study,1,fununu,rumor,rumor,1,FALSE,5,2,2,1
2B,99851,Test,30,Study,1,vuke,steam,color,0,FALSE,6,2,2,1
2B,99851,Test,31,Ret,1,adui,enemy,enemy,1,FALSE,7,2,0,0
2B,99851,Test,34,Ret,1,adhama,honor,great,0,FALSE,10,2,0,0
2B,99851,Test,35,Ret,3,usingizi,sleep,sleep,1,FALSE,11,2,2,1
2B,99851,Test,36,Study,3,malkia,queen,queen,1,FALSE,12,2,2,1
3A,99,Test,38,Study,1,dust,apyuq,aglak,0,TRUE,2,3,3,1
3A,99,Test,39,Ret,1,rainbow,nigaq,nigaq,1,TRUE,3,3,0,0
3A,99,Test,41,Ret,1,mark,aglak,aglak,1,TRUE,5,3,1,0
3A,99,Test,42,Ret,1,heaven,qixak,qixak,1,TRUE,6,3,1,0
3A,99,Test,43,Ret,1,kidney,taqtu,tetyu,0,TRUE,7,3,1,0
3A,99,Test,45,Study,1,boot,kamik,ipkik,0,TRUE,9,3,3,1
3A,99,Test,46,Study,1,cliff,ikpik,ipkik,0,TRUE,10,3,3,1
3A,99,Test,48,Study,1,duck,mitiq,mitiq,1,TRUE,12,3,3,1
3A,4751,Test,37,Study,1,duck,mitiq,ducks,0,TRUE,1,3,3,1
3A,4751,Test,41,Study,1,boot,kamik,boots,0,TRUE,5,3,3,1
3A,4751,Test,43,Study,1,cliff,ikpik,cliff,0,TRUE,7,3,3,1
3A,4751,Test,44,Ret,1,mark,aglak,marks,0,TRUE,8,3,1,0
3A,4751,Test,45,Ret,1,rainbow,nigaq,rains,0,TRUE,9,3,0,0
3A,4751,Test,46,Study,1,dust,apyuq,dusts,0,TRUE,10,3,3,1
3A,4751,Test,47,Ret,1,kidney,taqtu,kidne,0,TRUE,11,3,1,0
3A,4751,Test,48,Ret,1,heaven,qixak,heave,0,TRUE,12,3,0,0
3A,9325,Test,37,Ret,1,tea,saiyu,saiyu,1,TRUE,1,3,1,0
3A,9325,Test,38,Study,1,kidney,taqtu,ipqik,0,TRUE,2,3,3,1
3A,9325,Test,39,Study,1,rainbow,nigaq,nigaq,1,TRUE,3,3,3,1
3A,9325,Test,40,Ret,1,sled,uniat,inuet,0,TRUE,4,3,0,0
3A,9325,Test,41,Study,1,heaven,qixak,noide,0,TRUE,5,3,3,1
3A,9325,Test,43,Ret,1,thread,ivalu,mipti,0,TRUE,7,3,0,0
3A,9325,Test,46,Ret,1,snail,uvixu,iktik,0,TRUE,10,3,0,0
3A,9325,Test,47,Study,1,mark,aglak,eglaq,0,TRUE,11,3,3,1
3A,10168,Test,37,Ret,1,cliff,ikpik,kipik,0,TRUE,1,3,0,0
3A,10168,Test,39,Ret,1,boot,kamik,kimpu,0,TRUE,3,3,0,0
3A,10168,Test,40,Ret,1,duck,mitiq,qagak,0,TRUE,4,3,0,0
3A,10168,Test,41,Ret,1,dust,apyuq,yukqa,0,TRUE,5,3,0,0
3A,10168,Test,42,Study,1,snail,uvixu,invia,0,TRUE,6,3,3,1
3A,10168,Test,44,Study,1,sled,uniat,deqik,0,TRUE,8,3,3,1
3A,10168,Test,45,Study,1,tea,saiyu,deati,0,TRUE,9,3,3,1
3A,10168,Test,48,Study,1,thread,ivalu,divia,0,TRUE,12,3,3,1
3A,11007,Test,37,Study,1,mark,aglak,uiput,0,TRUE,1,3,3,1
3A,11007,Test,38,Study,1,kidney,taqtu,moint,0,TRUE,2,3,3,1
3A,11007,Test,41,Ret,1,tea,saiyu,cuuit,0,TRUE,5,3,0,0
3A,11007,Test,42,Ret,1,snail,uvixu,buitt,0,TRUE,6,3,0,0
3A,11007,Test,43,Ret,1,thread,ivalu,pioot,0,TRUE,7,3,0,0
3A,11007,Test,44,Ret,1,sled,uniat,boiin,0,TRUE,8,3,0,0
3A,11007,Test,46,Study,1,heaven,qixak,juiim,0,TRUE,10,3,3,1
3A,11007,Test,47,Study,1,rainbow,nigaq,haain,0,TRUE,11,3,3,1
3A,14873,Test,38,Ret,1,boot,kamik,kamik,1,TRUE,2,3,3,1
3A,14873,Test,40,Ret,1,cliff,ikpik,tuqap,0,TRUE,4,3,0,0
3A,14873,Test,42,Ret,1,duck,mitiq,kimiq,0,TRUE,6,3,0,0
3A,14873,Test,43,Study,1,snail,uvixu,vixut,0,TRUE,7,3,3,1
3A,14873,Test,45,Ret,1,dust,apyuq,galkp,0,TRUE,9,3,0,0
3A,14873,Test,46,Study,1,tea,saiyu,soyia,0,TRUE,10,3,3,1
3A,14873,Test,47,Study,1,sled,uniat,uniat,1,TRUE,11,3,3,1
3A,14873,Test,48,Study,1,thread,ivalu,upqat,0,TRUE,12,3,3,1
3A,18049,Test,38,Ret,1,thread,ivalu,ivalu,1,TRUE,2,3,0,0
3A,18049,Test,39,Study,1,rainbow,nigaq,matik,0,TRUE,3,3,3,1
3A,18049,Test,42,Ret,1,tea,saiyu,ivaul,0,TRUE,6,3,0,0
3A,18049,Test,43,Ret,1,sled,uniat,arypu,0,TRUE,7,3,0,0
3A,18049,Test,44,Study,1,mark,aglak,mitvi,0,TRUE,8,3,3,1
3A,18049,Test,45,Study,1,heaven,qixak,paytr,0,TRUE,9,3,3,1
3A,18049,Test,46,Study,1,kidney,taqtu,apuyi,0,TRUE,10,3,3,1
3A,18049,Test,48,Ret,1,snail,uvixu,uyanu,0,TRUE,12,3,0,0
3A,18972,Test,39,Ret,1,kidney,taqtu,taqtu,1,TRUE,3,3,1,0
3A,18972,Test,40,Ret,1,rainbow,nigaq,nigaq,1,TRUE,4,3,2,0
3A,18972,Test,42,Study,1,boot,kamik,kamik,1,TRUE,6,3,3,1
3A,18972,Test,43,Study,1,duck,mitiq,mikma,0,TRUE,7,3,3,1
3A,18972,Test,45,Study,1,dust,apyuq,apyqu,0,TRUE,9,3,3,1
3A,18972,Test,46,Study,1,cliff,ikpik,milak,0,TRUE,10,3,3,1
3A,18972,Test,47,Ret,1,mark,aglak,aglak,1,TRUE,11,3,1,0
3A,18972,Test,48,Ret,1,heaven,qixak,qixaq,0,TRUE,12,3,0,0
3A,20688,Test,39,Ret,1,boot,kamik,tiqal,0,TRUE,3,3,3,1
3A,20688,Test,40,Ret,1,dust,apyuq,mituk,0,TRUE,4,3,0,0
3A,20688,Test,41,Study,1,snail,uvixu,antiq,0,TRUE,5,3,3,1
3A,20688,Test,42,Ret,1,duck,mitiq,miqal,0,TRUE,6,3,0,0
3A,20688,Test,43,Ret,1,cliff,ikpik,miqal,0,TRUE,7,3,3,1
3A,20688,Test,44,Study,1,thread,ivalu,sitek,0,TRUE,8,3,3,1
3A,20688,Test,45,Study,1,tea,saiyu,fenaq,0,TRUE,9,3,3,1
3A,20688,Test,47,Study,1,sled,uniat,manti,0,TRUE,11,3,3,1
3A,22445,Test,38,Ret,1,tea,saiyu,saiyu,1,TRUE,2,3,3,1
3A,22445,Test,39,Study,1,rainbow,nigaq,nipau,0,TRUE,3,3,3,1
3A,22445,Test,40,Ret,1,sled,uniat,inapu,0,TRUE,4,3,2,0
3A,22445,Test,43,Study,1,heaven,qixak,qixak,1,TRUE,7,3,3,1
3A,22445,Test,44,Study,1,mark,aglak,aglak,1,TRUE,8,3,3,1
3A,22445,Test,45,Study,1,kidney,taqtu,taqtu,1,TRUE,9,3,3,1
3A,22445,Test,47,Ret,1,snail,uvixu,ivixu,0,TRUE,11,3,3,1
3A,22445,Test,48,Ret,1,thread,ivalu,inalu,0,TRUE,12,3,2,0
3A,22464,Test,37,Ret,1,cliff,ikpik,ikpik,1,TRUE,1,3,2,0
3A,22464,Test,38,Ret,1,duck,mitiq,mitiq,1,TRUE,2,3,3,1
3A,22464,Test,39,Study,1,snail,uvixu,uvixu,1,TRUE,3,3,3,1
3A,22464,Test,40,Ret,1,boot,kamik,kamik,1,TRUE,4,3,1,0
3A,22464,Test,42,Study,1,sled,uniat,uniat,1,TRUE,6,3,3,1
3A,22464,Test,43,Study,1,tea,saiyu,saiyu,1,TRUE,7,3,3,1
3A,22464,Test,45,Study,1,thread,ivalu,ivalu,1,TRUE,9,3,3,1
3A,22464,Test,48,Ret,1,dust,apyuq,apyuq,1,TRUE,12,3,1,0
3A,24658,Test,37,Study,1,rainbow,nigaq,nigaq,1,TRUE,1,3,3,1
3A,24658,Test,39,Ret,1,sled,uniat,uniat,1,TRUE,3,3,3,1
3A,24658,Test,42,Ret,1,snail,uvixu,uvixu,1,TRUE,6,3,1,0
3A,24658,Test,43,Study,1,heaven,qixak,qixak,1,TRUE,7,3,3,1
3A,24658,Test,44,Ret,1,thread,ivalu,ivalu,1,TRUE,8,3,1,0
3A,24658,Test,46,Study,1,mark,aglak,aglak,1,TRUE,10,3,3,1
3A,24658,Test,47,Ret,1,tea,saiyu,saiyu,1,TRUE,11,3,1,0
3A,24658,Test,48,Study,1,kidney,taqtu,taqtu,1,TRUE,12,3,3,1
3A,25235,Test,37,Ret,1,cliff,ikpik,ikpik,1,TRUE,1,3,1,0
3A,25235,Test,39,Study,1,snail,uvixu,ivulu,0,TRUE,3,3,3,1
3A,25235,Test,41,Ret,1,dust,apyuq,apyuq,1,TRUE,5,3,1,0
3A,25235,Test,44,Study,1,tea,saiyu,saiyu,1,TRUE,8,3,3,1
3A,25235,Test,45,Study,1,sled,uniat,uniat,1,TRUE,9,3,3,1
3A,25235,Test,46,Ret,1,duck,mitiq,mitiq,1,TRUE,10,3,1,0
3A,25235,Test,47,Ret,1,boot,kamik,kamik,1,TRUE,11,3,0,0
3A,25235,Test,48,Study,1,thread,ivalu,ivalu,1,TRUE,12,3,3,1
3A,25737,Test,38,Study,1,tea,saiyu,saiyu,1,TRUE,2,3,3,1
3A,25737,Test,39,Ret,1,boot,kamik,kamik,1,TRUE,3,3,2,0
3A,25737,Test,43,Ret,1,dust,apyuq,apyuq,1,TRUE,7,3,2,0
3A,25737,Test,44,Study,1,snail,uvixu,uvixu,1,TRUE,8,3,3,1
3A,25737,Test,45,Ret,1,cliff,ikpik,ikpik,1,TRUE,9,3,2,0
3A,25737,Test,46,Study,1,sled,uniat,uniat,1,TRUE,10,3,3,1
3A,25737,Test,47,Ret,1,duck,mitiq,mitiq,1,TRUE,11,3,2,0
3A,25737,Test,48,Study,1,thread,ivalu,ivalu,1,TRUE,12,3,3,1
3A,26769,Test,38,Ret,1,kidney,taqtu,nitaq,0,TRUE,2,3,0,0
3A,26769,Test,39,Ret,1,rainbow,nigaq,nikat,0,TRUE,3,3,0,0
3A,26769,Test,40,Ret,1,heaven,qixak,anaqi,0,TRUE,4,3,0,0
3A,26769,Test,41,Ret,1,mark,aglak,tikub,0,TRUE,5,3,1,0
3A,26769,Test,43,Study,1,boot,kamik,rituq,0,TRUE,7,3,3,1
3A,26769,Test,44,Study,1,cliff,ikpik,jituk,0,TRUE,8,3,3,1
3A,26769,Test,46,Study,1,duck,mitiq,giqui,0,TRUE,10,3,3,1
3A,26769,Test,47,Study,1,dust,apyuq,nikan,0,TRUE,11,3,3,1
3A,27564,Test,38,Ret,1,snail,uvixu,uvixu,1,TRUE,2,3,3,1
3A,27564,Test,39,Study,1,rainbow,nigaq,ibiqu,0,TRUE,3,3,3,1
3A,27564,Test,40,Ret,1,thread,ivalu,ivalu,1,TRUE,4,3,2,0
3A,27564,Test,41,Study,1,kidney,taqtu,iquat,0,TRUE,5,3,3,1
3A,27564,Test,42,Ret,1,tea,saiyu,siayu,0,TRUE,6,3,2,0
3A,27564,Test,44,Study,1,mark,aglak,aktuq,0,TRUE,8,3,3,1
3A,27564,Test,47,Study,1,heaven,qixak,qulak,0,TRUE,11,3,3,1
3A,27564,Test,48,Ret,1,sled,uniat,sledd,0,TRUE,12,3,0,0
3A,29522,Test,39,Study,1,mark,aglak,aglak,1,TRUE,3,3,3,1
3A,29522,Test,40,Ret,1,sled,uniat,taqtu,0,TRUE,4,3,1,0
3A,29522,Test,41,Ret,1,tea,saiyu,saiyo,0,TRUE,5,3,1,0
3A,29522,Test,43,Study,1,rainbow,nigaq,uniat,0,TRUE,7,3,3,1
3A,29522,Test,44,Study,1,kidney,taqtu,taqtu,1,TRUE,8,3,3,1
3A,29522,Test,45,Study,1,heaven,qixak,quiak,0,TRUE,9,3,3,1
3A,29522,Test,47,Ret,1,snail,uvixu,uvizu,0,TRUE,11,3,1,0
3A,29522,Test,48,Ret,1,thread,ivalu,ivalu,1,TRUE,12,3,2,0
3A,31591,Test,37,Ret,1,sled,uniat,uniat,1,TRUE,1,3,1,0
3A,31591,Test,38,Study,1,rainbow,nigaq,kipiq,0,TRUE,2,3,3,1
3A,31591,Test,40,Ret,1,tea,saiyu,saiyu,1,TRUE,4,3,2,0
3A,31591,Test,43,Study,1,mark,aglak,uviga,0,TRUE,7,3,3,1
3A,31591,Test,44,Ret,1,thread,ivalu,evalu,0,TRUE,8,3,0,0
3A,31591,Test,45,Ret,1,snail,uvixu,uvaxu,0,TRUE,9,3,1,0
3A,31591,Test,46,Study,1,heaven,qixak,qixaq,0,TRUE,10,3,3,1
3A,31591,Test,48,Study,1,kidney,taqtu,aglak,0,TRUE,12,3,3,1
3A,31945,Test,39,Study,1,kidney,taqtu,taqtu,1,TRUE,3,3,3,1
3A,31945,Test,41,Ret,1,tea,saiyu,saiyu,1,TRUE,5,3,3,1
3A,31945,Test,42,Study,1,mark,aglak,aglak,1,TRUE,6,3,3,1
3A,31945,Test,43,Ret,1,thread,ivalu,ivalu,1,TRUE,7,3,3,1
3A,31945,Test,44,Ret,1,sled,uniat,uniat,1,TRUE,8,3,3,1
3A,31945,Test,45,Study,1,rainbow,nigaq,nigaq,1,TRUE,9,3,3,1
